Runner_ID,Shoe_ID,Trail_Condition,Cadence_spm,Ground_Contact_ms,Session_Duration_min,Elevation_Gain_ft,Stability_Rating,Perceived_Comfort,Confidence_On_Descent,Traction_Feedback,Would_Recommend
RN-193,SH-019,,156.4,233.3,80.0,144.0,7.3,5.0,5.0,Good,Maybe
RN-141,SH-023,muddy,163.4,204.2,63.0,2294.0,4.2,4.0,2.0,Felt Unstable,Yes
RN-198,SH-015,muddy,183.5,206.9,69.0,383.0,9.9,,,Good,No
RN-106,SH-028,dry,181.7,217.7,115.0,1484.0,4.6,3.0,4.0,Slipped Once,Maybe
RN-115,SH-002,Wet,168.7,182.0,40.0,758.0,9.6,5.0,3.0,Excellent,Yes
RN-189,SH-002,Dry,173.6,212.2,81.0,1430.0,7.5,5.0,1.0,Good,Yes
RN-159,SH-023,Dry,163.3,201.1,73.0,1663.0,7.3,5.0,2.0,Felt Unstable,Yes
RN-101,SH-022,,160.6,212.7,83.0,2091.0,6.6,5.0,4.0,Good,Yes
RN-100,SH-019,dry,168.9,192.0,27.0,595.0,4.6,5.0,3.0,nan,Yes
RN-147,SH-025,Muddy,165.6,269.1,108.0,126.0,4.2,4.0,5.0,Slipped Once,Yes
RN-111,SH-026,Rocky,172.5,239.4,114.0,429.0,4.5,2.0,4.0,Excellent,Yes
RN-168,SH-030,Wet,157.3,-50.0,79.0,2260.0,4.3,1.0,3.0,Felt Unstable,Yes
RN-136,SH-029,Wet,184.2,258.9,91.0,2197.0,8.5,5.0,4.0,Good,nan
RN-131,SH-022,Wet,184.6,229.8,113.0,1534.0,5.5,4.0,5.0,Felt Unstable,Yes
RN-108,SH-026,Rocky,175.9,188.7,92.0,1541.0,3.4,5.0,2.0,nan,nan
RN-198,SH-026,Dry,171.1,233.7,39.0,1696.0,9.8,4.0,2.0,Felt Unstable,Yes
RN-118,SH-022,wet,164.3,238.7,80.0,521.0,9.2,2.0,1.0,Excellent,Yes
RN-147,SH-017,wet,179.4,254.5,83.0,2295.0,9.5,2.0,5.0,Excellent,Yes
RN-179,SH-020,muddy,175.5,223.2,65.0,1105.0,10.0,4.0,4.0,Good,Yes
RN-102,SH-010,dry,159.9,192.8,95.0,1020.0,4.2,4.0,4.0,Good,Yes
RN-119,SH-006,wet,182.3,208.4,114.0,1345.0,5.8,3.0,5.0,Felt Unstable,No
RN-123,SH-015,Muddy,179.7,216.3,113.0,213.0,8.3,4.0,5.0,Slipped Once,Yes
RN-153,SH-022,Muddy,,244.6,68.0,499.0,7.9,2.0,4.0,Excellent,No
RN-132,SH-011,Wet,176.8,237.1,36.0,1871.0,4.1,4.0,5.0,Excellent,No
RN-123,SH-028,DRY,173.4,215.6,119.0,299.0,8.7,3.0,3.0,Slipped Once,Yes
RN-174,SH-005,Dry,167.5,278.7,105.0,1548.0,4.6,5.0,2.0,Good,Yes
RN-171,SH-001,Dry,183.0,240.6,37.0,689.0,4.6,3.0,3.0,Excellent,Maybe
RN-135,SH-008,rocky,181.0,203.7,112.0,1034.0,6.8,4.0,1.0,Good,Yes
RN-137,SH-021,Muddy,156.4,190.2,108.0,793.0,7.2,1.0,4.0,Excellent,Yes
RN-183,SH-028,rocky,155.8,195.3,74.0,954.0,7.1,2.0,5.0,Slipped Once,nan
RN-198,SH-012,Rocky,166.3,204.6,81.0,1826.0,3.6,4.0,1.0,Felt Unstable,Yes
RN-188,SH-012,Dry,179.3,196.1,63.0,813.0,9.1,4.0,2.0,Good,No
RN-198,SH-005,Dry,184.6,198.7,30.0,1459.0,4.9,4.0,4.0,Felt Unstable,nan
RN-124,SH-007,Dry,159.5,208.5,57.0,,,3.0,5.0,Slipped Once,Yes
RN-192,SH-004,,172.8,197.3,101.0,1693.0,9.2,4.0,3.0,Felt Unstable,Yes
RN-117,SH-006,Muddy,166.4,269.7,25.0,2348.0,9.7,5.0,4.0,Good,Yes
RN-181,SH-013,dry,184.1,188.0,57.0,1858.0,9.0,5.0,1.0,Excellent,Yes
RN-165,SH-020,Wet,180.3,232.5,63.0,616.0,8.7,1.0,2.0,Excellent,Yes
RN-153,SH-030,DRY,180.1,221.0,76.0,175.0,7.6,4.0,,Good,No
RN-134,SH-015,dry,169.1,278.2,112.0,729.0,6.9,2.0,,Good,Yes
RN-179,SH-003,Wet,167.4,191.2,58.0,1528.0,3.6,3.0,1.0,Good,Yes
RN-160,SH-023,,163.2,219.8,58.0,223.0,5.9,,,Felt Unstable,nan
RN-140,SH-008,Rocky,156.7,276.9,95.0,1291.0,5.6,2.0,4.0,Felt Unstable,Maybe
RN-199,SH-020,Wet,180.9,266.6,68.0,1532.0,4.8,4.0,5.0,Slipped Once,No
RN-132,SH-016,Wet,179.4,261.7,46.0,902.0,8.1,4.0,4.0,Good,Yes
RN-167,SH-013,Dry,185.0,205.8,68.0,1950.0,6.5,5.0,4.0,Slipped Once,No
RN-132,SH-018,wet,184.9,197.1,38.0,356.0,3.6,4.0,4.0,Felt Unstable,Yes
RN-113,SH-028,,171.7,246.9,42.0,280.0,4.5,1.0,4.0,Slipped Once,Yes
RN-120,SH-010,,178.1,272.9,72.0,1848.0,7.8,3.0,2.0,nan,Yes
RN-147,SH-030,Wet,183.3,235.7,65.0,1289.0,3.5,4.0,1.0,Good,Maybe
RN-119,SH-019,Dry,180.5,237.2,112.0,1752.0,9.0,2.0,3.0,Felt Unstable,Yes
RN-107,SH-017,Wet,162.4,208.0,59.0,1144.0,6.5,4.0,5.0,Slipped Once,Yes
RN-106,SH-024,Dry,168.5,256.9,80.0,691.0,6.4,1.0,3.0,Slipped Once,Yes
RN-166,SH-019,Wet,158.9,198.7,85.0,2066.0,7.1,2.0,4.0,Excellent,Yes
RN-116,SH-028,Rocky,183.6,212.4,26.0,2019.0,8.8,4.0,,Felt Unstable,Maybe
RN-132,SH-026,Wet,173.2,222.5,88.0,1767.0,5.4,2.0,2.0,nan,Maybe
RN-147,SH-023,Rocky,161.9,230.8,42.0,753.0,7.7,4.0,4.0,Good,Maybe
RN-175,SH-026,Muddy,175.2,204.2,116.0,1517.0,7.0,4.0,4.0,Good,Yes
RN-158,SH-005,Dry,173.5,191.5,39.0,966.0,4.9,5.0,5.0,Excellent,Yes
RN-185,SH-026,Wet,165.7,241.1,64.0,320.0,9.2,3.0,2.0,Felt Unstable,Yes
RN-121,SH-021,WET,158.4,208.9,33.0,2302.0,8.6,3.0,4.0,Good,Yes
RN-129,SH-030,Muddy,175.1,238.1,120.0,428.0,7.6,2.0,5.0,Good,Yes
RN-137,SH-023,Dry,170.6,195.4,73.0,2381.0,9.0,4.0,5.0,Good,Maybe
RN-150,SH-009,Dry,178.2,228.1,82.0,1170.0,9.1,5.0,4.0,Excellent,Yes
RN-153,SH-012,Rocky,170.6,233.3,31.0,544.0,8.0,1.0,4.0,Good,Yes
RN-107,SH-021,Dry,180.6,185.2,96.0,1401.0,8.9,5.0,4.0,Good,Yes
RN-126,SH-001,Wet,171.6,213.7,45.0,2195.0,,2.0,5.0,Good,Yes
RN-126,SH-026,Rocky,171.8,193.4,110.0,1857.0,7.8,4.0,4.0,Slipped Once,Yes
RN-197,SH-026,dry,181.3,186.3,44.0,2036.0,7.3,5.0,1.0,Good,nan
RN-120,SH-001,Wet,167.1,279.0,43.0,1681.0,8.3,5.0,5.0,Slipped Once,Maybe
RN-129,SH-015,Dry,159.0,212.2,28.0,1761.0,4.1,5.0,4.0,Good,nan
RN-196,SH-002,Muddy,155.9,261.0,70.0,2138.0,9.2,5.0,4.0,Excellent,Yes
RN-127,SH-030,wet,177.7,205.5,79.0,699.0,9.1,3.0,3.0,Good,Yes
RN-163,SH-022,Muddy,173.6,248.2,31.0,1275.0,3.2,5.0,4.0,Slipped Once,Yes
RN-196,SH-016,Wet,176.1,256.0,99.0,631.0,8.8,2.0,3.0,Excellent,Yes
RN-168,SH-025,Wet,161.4,239.6,68.0,2470.0,3.9,5.0,4.0,Felt Unstable,Maybe
RN-160,SH-008,,159.1,227.2,75.0,2366.0,5.3,4.0,2.0,Slipped Once,Yes
RN-147,SH-013,Wet,155.4,221.2,67.0,9999.0,8.2,5.0,4.0,Good,Yes
RN-118,SH-021,,165.5,214.9,63.0,1793.0,4.1,4.0,,Good,Yes
RN-103,SH-001,Dry,172.7,273.0,78.0,2321.0,8.7,4.0,1.0,Felt Unstable,Yes
RN-134,SH-016,Muddy,166.8,263.1,40.0,533.0,8.8,4.0,,nan,Maybe
RN-163,SH-029,Dry,168.1,276.5,42.0,1463.0,6.6,5.0,4.0,Felt Unstable,Yes
RN-148,SH-007,WET,182.1,192.4,107.0,2297.0,3.0,2.0,5.0,Felt Unstable,Yes
RN-116,SH-005,dry,165.4,253.1,115.0,181.0,5.0,2.0,5.0,Excellent,Yes
RN-143,SH-022,Rocky,170.4,273.8,60.0,1774.0,7.3,3.0,4.0,Slipped Once,Yes
RN-191,SH-029,Wet,178.5,198.1,51.0,814.0,9.9,3.0,5.0,Good,Maybe
RN-129,SH-023,Wet,166.9,186.6,86.0,2319.0,7.4,5.0,5.0,Felt Unstable,Maybe
RN-192,SH-003,Wet,173.7,254.1,64.0,2431.0,4.8,3.0,4.0,nan,nan
RN-145,SH-012,Dry,180.9,237.4,27.0,2366.0,7.4,,3.0,Good,Maybe
RN-105,SH-026,Muddy,183.5,264.2,40.0,1238.0,6.8,3.0,4.0,Felt Unstable,Yes
RN-198,SH-016,Dry,159.4,194.0,93.0,2169.0,8.5,3.0,5.0,Good,No
RN-136,SH-019,Rocky,182.8,259.5,88.0,2127.0,3.7,5.0,5.0,Slipped Once,Yes
RN-123,SH-005,rocky,169.8,200.2,28.0,866.0,8.3,4.0,5.0,Good,Yes
RN-192,SH-022,Dry,162.7,196.4,46.0,2089.0,6.8,4.0,4.0,Slipped Once,Maybe
RN-145,SH-025,Muddy,168.8,196.4,47.0,189.0,9.7,4.0,5.0,Excellent,Yes
RN-152,SH-029,Dry,184.4,261.5,89.0,1531.0,5.4,5.0,2.0,Good,Maybe
RN-194,SH-014,Muddy,169.8,246.5,27.0,652.0,7.4,3.0,4.0,Felt Unstable,Yes
RN-198,SH-028,wet,164.9,232.3,35.0,389.0,9.5,,1.0,Excellent,No
RN-159,SH-005,WET,174.0,215.9,101.0,285.0,3.7,,3.0,Excellent,No
RN-196,SH-015,Dry,162.2,267.7,42.0,1771.0,9.6,4.0,3.0,Good,Maybe
RN-162,SH-017,muddy,157.3,219.2,87.0,916.0,7.8,3.0,3.0,Slipped Once,No
RN-184,SH-030,muddy,158.9,261.7,48.0,1839.0,3.5,4.0,4.0,Good,No
RN-131,SH-014,Rocky,158.8,223.9,34.0,257.0,5.1,2.0,3.0,nan,Yes
RN-186,SH-030,,159.6,217.7,48.0,857.0,8.0,1.0,4.0,Excellent,Yes
RN-132,SH-020,DRY,159.2,226.3,94.0,1395.0,3.5,3.0,3.0,Slipped Once,Yes
RN-166,SH-005,Muddy,174.2,210.1,106.0,1998.0,7.1,4.0,3.0,Excellent,Maybe
RN-117,SH-012,,160.5,254.8,104.0,865.0,5.4,5.0,3.0,Slipped Once,Yes
RN-124,SH-016,Dry,165.4,230.3,63.0,1602.0,7.3,5.0,1.0,Felt Unstable,No
RN-194,SH-026,DRY,181.9,203.2,88.0,2226.0,3.3,5.0,4.0,Good,Yes
RN-153,SH-026,dry,169.2,270.0,44.0,1578.0,9.1,4.0,4.0,Excellent,Yes
RN-157,SH-016,Wet,175.0,218.4,53.0,659.0,9.8,3.0,4.0,Good,Maybe
RN-166,SH-021,Wet,160.2,234.4,110.0,159.0,9.8,4.0,4.0,Excellent,Yes
RN-145,SH-007,Wet,160.8,270.6,26.0,2188.0,8.2,,3.0,Excellent,Yes
RN-123,SH-004,Dry,156.2,242.4,33.0,151.0,3.9,1.0,5.0,Excellent,Yes
RN-131,SH-001,Muddy,160.1,191.7,45.0,2199.0,8.3,5.0,4.0,Good,nan
RN-146,SH-030,Dry,163.4,274.0,28.0,1369.0,3.2,4.0,4.0,Good,Maybe
RN-185,SH-030,Rocky,160.3,242.8,42.0,2354.0,3.2,4.0,1.0,Good,Yes
RN-122,SH-005,wet,157.7,213.5,80.0,2017.0,5.3,5.0,3.0,Slipped Once,Yes
RN-165,SH-023,Rocky,158.6,193.9,65.0,2495.0,6.4,4.0,3.0,Good,Yes
RN-126,SH-026,Dry,168.8,259.4,110.0,942.0,8.4,5.0,3.0,Excellent,Maybe
RN-101,SH-010,wet,161.2,242.0,103.0,1941.0,7.8,5.0,4.0,Felt Unstable,No
RN-189,SH-022,Dry,165.9,233.3,57.0,1065.0,6.1,4.0,4.0,Good,Yes
RN-116,SH-005,Dry,170.1,269.4,50.0,1252.0,4.9,3.0,4.0,Slipped Once,Yes
RN-132,SH-004,Dry,175.7,258.9,61.0,1606.0,10.0,4.0,5.0,Slipped Once,Yes
RN-108,SH-002,Wet,156.2,195.2,81.0,2197.0,6.0,5.0,5.0,Felt Unstable,No
RN-142,SH-020,Dry,179.0,211.2,50.0,2462.0,6.2,3.0,5.0,Slipped Once,Maybe
RN-147,SH-010,Muddy,173.8,204.8,84.0,1944.0,4.1,4.0,,Excellent,Yes
RN-138,SH-026,,157.5,254.4,64.0,1103.0,8.6,4.0,1.0,Slipped Once,Yes
